0,1,2,3,4,5,6,7,8,9
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1294,0.1563,0.0439
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1196,0.1514,0.0488
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1074,0.1465,0.0488
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1001,0.144,0.0488
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1074,0.144,0.0488
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1172,0.144,0.0415
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1196,0.1392,0.0366
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1147,0.1367,0.0366
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1123,0.1294,0.0366
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1343,0.1221,0.0391
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1611,0.1147,0.0366
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1611,0.1074,0.0391
0.0415,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1514,0.1099,0.0391
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1392,0.1147,0.0415
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1343,0.1172,0.0415
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1367,0.1245,0.0415
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1367,0.127,0.0366
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1343,0.1294,0.0366
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1245,0.1294,0.0366
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1123,0.1294,0.0391
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1074,0.127,0.0415
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1123,0.127,0.0439
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1147,0.127,0.0464
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1123,0.127,0.0488
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1074,0.1221,0.0537
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1025,0.1172,0.0488
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1025,0.1172,0.0439
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1123,0.1147,0.0464
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1123,0.1147,0.0488
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1099,0.1123,0.0537
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1123,0.1074,0.0586
0.022,0.0024,0.0024,0.0024,0.0049,0.0024,0.0415,0.1245,0.105,0.0586
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1294,0.1074,0.0562
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1318,0.1074,0.0537
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1318,0.1025,0.0537
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1367,0.1001,0.0513
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1343,0.1025,0.0488
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1392,0.1074,0.0464
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1392,0.105,0.0464
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1343,0.0977,0.0439
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1318,0.0952,0.0391
0.0244,0.0024,0.0024,0.0024,0.0024,0.0049,0.0293,0.1318,0.0928,0.0366
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1318,0.0928,0.0317
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1245,0.0928,0.0293
0.0244,0.0024,0.0049,0.0024,0.0024,0.0024,0.0269,0.1221,0.0903,0.0317
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.127,0.0879,0.0366
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1318,0.0879,0.0366
0.0269,0.0024,0.0049,0.0024,0.0024,0.0024,0.0366,0.1294,0.0952,0.0342
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1318,0.1025,0.0342
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1245,0.1099,0.0342
0.0195,0.0024,0.0049,0.0024,0.0024,0.0024,0.0342,0.1147,0.1172,0.0342
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1074,0.1172,0.0391
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1099,0.1196,0.0415
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1025,0.1196,0.0415
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0977,0.1221,0.0391
0.0171,0.0024,0.0049,0.0024,0.0024,0.0024,0.0391,0.1196,0.1221,0.0464
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1465,0.1221,0.0464
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1514,0.1221,0.0537
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1465,0.127,0.0586
0.0098,0.0024,0.0024,0.0024,0.0049,0.0024,0.0366,0.1416,0.1318,0.0586
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.144,0.1294,0.061
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1392,0.127,0.0586
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1367,0.1318,0.0635
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1318,0.1367,0.061
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1245,0.1416,0.0562
0.0122,0.0024,0.0049,0.0024,0.0024,0.0024,0.0464,0.1367,0.1416,0.0537
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.1514,0.1367,0.0537
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.1538,0.1367,0.0586
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1489,0.1367,0.061
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1392,0.1367,0.061
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1343,0.1367,0.061
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.127,0.1367,0.0562
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1221,0.1416,0.0562
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1172,0.144,0.0562
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1172,0.1465,0.0562
0.0098,0.0024,0.0024,0.0049,0.0024,0.0024,0.0317,0.1172,0.1416,0.061
0.0171,0.0024,0.0024,0.0098,0.0024,0.0024,0.0342,0.1196,0.1367,0.0659
0.022,0.0024,0.0024,0.0171,0.0024,0.0024,0.0317,0.1172,0.1318,0.0635
0.0195,0.0024,0.0024,0.0171,0.0024,0.0024,0.0317,0.1147,0.1294,0.061
0.0171,0.0024,0.0024,0.0122,0.0024,0.0024,0.0317,0.1172,0.127,0.0635
0.0098,0.0024,0.0024,0.0073,0.0024,0.0024,0.0269,0.1099,0.1245,0.0659
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1196,0.127,0.0635
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1221,0.1294,0.0659
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1245,0.1245,0.0684
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1221,0.1221,0.0684
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1392,0.1172,0.0708
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.144,0.1099,0.0684
0.0439,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1465,0.1074,0.0659
0.0439,0.0024,0.0049,0.0024,0.0024,0.0024,0.0439,0.1416,0.1074,0.061
0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1294,0.1123,0.0537
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.127,0.1147,0.0488
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1221,0.1172,0.0537
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1294,0.1172,0.0513
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1392,0.1147,0.0562
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1367,0.1123,0.0586
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.127,0.1123,0.0537
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1123,0.1099,0.0513
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0952,0.1099,0.0513
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0903,0.1099,0.0513
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0928,0.1147,0.0513
0.0122,0.0024,0.0024,0.0024,0.0049,0.0024,0.0269,0.0903,0.1172,0.0488
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0854,0.1221,0.0488
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.083,0.1245,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.083,0.1221,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0879,0.1245,0.0391
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0952,0.1343,0.0464
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1001,0.1489,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0952,0.1587,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0903,0.1587,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0903,0.1538,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0879,0.1514,0.0513
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.105,0.1489,0.0513
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1196,0.1465,0.0513
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1221,0.1416,0.0513
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1123,0.1392,0.0513
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1001,0.1318,0.0513
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1001,0.1245,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1025,0.1147,0.0562
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.105,0.1074,0.0562
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1074,0.1123,0.0537
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.105,0.1172,0.0513
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1074,0.1221,0.0537
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1196,0.1245,0.0537
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1221,0.1245,0.0488
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1196,0.127,0.0464
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1123,0.1343,0.0464
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1147,0.1416,0.0464
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1196,0.144,0.0439
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1538,0.144,0.0464
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.166,0.1416,0.0488
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.166,0.1392,0.0464
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1538,0.1367,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1343,0.1318,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1196,0.1294,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1196,0.127,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1196,0.1294,0.0439
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1343,0.1294,0.0439
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1367,0.1294,0.0439
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1245,0.1294,0.0439
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1172,0.1318,0.0464
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1221,0.1318,0.0464
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1147,0.1416,0.0464
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1025,0.1367,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0977,0.1294,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1123,0.127,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1172,0.127,0.0464
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1318,0.1245,0.0439
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.144,0.1196,0.0464
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1416,0.1196,0.0464
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1343,0.1221,0.0464
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1245,0.127,0.0464
0.0049,0.0024,0.0024,0.0024,0.0049,0.0024,0.022,0.1245,0.1318,0.0439
0.0049,0.0024,0.0049,0.0024,0.0024,0.0024,0.0269,0.1416,0.1343,0.0439
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.144,0.1294,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1318,0.127,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1196,0.1196,0.0464
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.1074,0.1172,0.0464
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1001,0.1172,0.0513
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0977,0.1147,0.0562
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0977,0.1147,0.061
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1025,0.1245,0.061
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1196,0.127,0.0586
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1294,0.127,0.0562
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1343,0.1318,0.0562
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1343,0.1343,0.0562
0.0244,0.0024,0.0049,0.0024,0.0024,0.0024,0.0366,0.1367,0.1318,0.0537
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1245,0.1245,0.0488
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1196,0.1196,0.0415
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1123,0.1196,0.0366
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0977,0.1245,0.0317
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.083,0.127,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0732,0.127,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0684,0.1245,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0732,0.1196,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0757,0.1147,0.0342
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0854,0.1123,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0879,0.105,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0903,0.0977,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0903,0.0952,0.0439
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0049,0.105,0.0952,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1172,0.0952,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1196,0.0977,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1196,0.0977,0.0391
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1196,0.0952,0.0366
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1245,0.0977,0.0317
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1172,0.1001,0.0342
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1099,0.1074,0.0391
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1245,0.1147,0.0439
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1416,0.1172,0.0439
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1416,0.1147,0.0513
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1514,0.1147,0.0513
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.1489,0.1123,0.0513
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1367,0.1099,0.0562
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1294,0.1123,0.0586
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1196,0.1123,0.0586
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1123,0.1099,0.0586
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1001,0.1147,0.0562
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0854,0.1196,0.0537
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0757,0.127,0.0513
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0757,0.127,0.0488
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0732,0.1294,0.0439
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0732,0.1318,0.0439
0.0098,0.0024,0.0049,0.0024,0.0024,0.0024,0.0024,0.0757,0.127,0.0415
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0708,0.1221,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.1245,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1318,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.1343,0.0415
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.0098,0.0684,0.1367,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0757,0.1392,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0806,0.144,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0757,0.1465,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0757,0.1465,0.0415
0.0024,0.0024,0.0024,0.0024,0.0146,0.0024,0.0073,0.0732,0.1514,0.0391
0.0049,0.0024,0.0024,0.0024,0.0269,0.0024,0.0122,0.0757,0.1489,0.0317
0.0073,0.0024,0.0024,0.0024,0.0464,0.0098,0.0146,0.0928,0.1465,0.0317
0.0146,0.0024,0.0024,0.0024,0.0659,0.0122,0.0269,0.127,0.144,0.0317
0.0171,0.0024,0.0024,0.0024,0.0806,0.0146,0.0342,0.1563,0.1416,0.0293
0.0195,0.0024,0.0024,0.0024,0.0806,0.0122,0.0391,0.1709,0.1343,0.0317
0.0171,0.0024,0.0024,0.0024,0.0781,0.0049,0.0391,0.166,0.1245,0.0366
0.0098,0.0024,0.0024,0.0024,0.083,0.0024,0.0366,0.1563,0.1172,0.0391
0.0024,0.0024,0.0024,0.0024,0.0952,0.0073,0.0342,0.1416,0.1172,0.0415
0.0049,0.0024,0.0024,0.0024,0.1025,0.0293,0.0415,0.1343,0.1172,0.0464
0.0098,0.0024,0.0024,0.0024,0.1074,0.0391,0.0513,0.1416,0.1221,0.0464
0.0098,0.0024,0.0024,0.0024,0.1001,0.0439,0.0562,0.1392,0.1245,0.0439
0.0073,0.0024,0.0024,0.0024,0.1001,0.0684,0.0562,0.127,0.127,0.0439
0.0024,0.0024,0.0171,0.0024,0.1123,0.1172,0.0513,0.1099,0.1367,0.0415
0.0024,0.0024,0.1367,0.0073,0.1318,0.1636,0.0488,0.0928,0.1489,0.0366
0.0024,0.0317,0.2271,0.0195,0.1367,0.2368,0.0513,0.0806,0.1587,0.0342
0.0024,0.0391,0.249,0.022,0.1294,0.2759,0.0488,0.0684,0.1636,0.0342
0.0024,0.0342,0.2368,0.0195,0.1147,0.2783,0.0439,0.0562,0.1636,0.0391
0.0024,0.0317,0.249,0.0146,0.0952,0.2539,0.0415,0.0439,0.1855,0.0439
0.0024,0.0391,0.3418,0.0122,0.0781,0.2197,0.0317,0.0366,0.2026,0.0488
0.0024,0.0684,0.6372,0.0269,0.0757,0.1831,0.0195,0.0317,0.2246,0.0464
0.0024,0.1025,1.0425,0.0415,0.0757,0.1465,0.0122,0.0342,0.2368,0.0439
0.0049,0.1733,1.4648,0.0635,0.0708,0.1294,0.0024,0.0488,0.2417,0.0464
0.0122,0.3174,1.7798,0.0781,0.0732,0.127,0.0024,0.0684,0.2319,0.0439
0.0269,0.4761,2.0996,0.0854,0.0757,0.1172,0.0049,0.105,0.2197,0.0537
0.0439,0.769,2.3267,0.1025,0.0781,0.1001,0.0024,0.1343,0.2124,0.061
0.0659,0.9717,2.4072,0.1147,0.083,0.0854,0.0024,0.1709,0.2051,0.0708
0.0806,1.0864,2.627,0.1465,0.0952,0.0781,0.0024,0.2051,0.1978,0.083
0.0952,1.3647,2.6416,0.1538,0.1147,0.0732,0.0073,0.2148,0.1904,0.105
0.0977,1.499,2.478,0.1709,0.127,0.0684,0.0098,0.2124,0.1758,0.1392
0.0977,1.4917,2.334,0.1807,0.1294,0.061,0.0195,0.2075,0.1733,0.1587
0.0952,1.4722,2.1851,0.1733,0.1294,0.0708,0.0195,0.2026,0.1611,0.1733
0.0854,1.3965,2.0801,0.1587,0.1221,0.0732,0.0195,0.2002,0.1563,0.188
0.0806,1.272,2.0239,0.1416,0.1123,0.0708,0.0146,0.1978,0.1514,0.2124
0.0806,1.1865,2.0068,0.1245,0.1172,0.0708,0.0122,0.1831,0.144,0.2271
0.083,1.1987,2.1021,0.1172,0.1172,0.0659,0.0146,0.1904,0.1416,0.2466
0.105,1.3257,2.0825,0.1196,0.1318,0.0586,0.0244,0.2246,0.1392,0.2588
0.1318,1.3354,2.0068,0.1294,0.1489,0.0513,0.0366,0.2441,0.1343,0.2734
0.1538,1.2891,1.8506,0.1245,0.1514,0.0415,0.0513,0.2393,0.1367,0.271
0.1587,1.2231,1.6577,0.1123,0.1489,0.0342,0.0562,0.2295,0.1392,0.2661
0.1538,1.1084,1.4453,0.0977,0.1367,0.0317,0.0586,0.21,0.1392,0.2661
0.1367,1.0498,1.3721,0.083,0.1416,0.0269,0.0562,0.2026,0.1416,0.2588
0.1172,0.9424,1.2646,0.0732,0.1514,0.0171,0.0464,0.21,0.1416,0.249
0.1025,0.8228,1.1182,0.0586,0.1587,0.0122,0.0366,0.2002,0.1367,0.2539
0.0952,0.8081,1.1206,0.0488,0.1611,0.0073,0.0293,0.1807,0.1343,0.2417
0.0854,0.7764,1.0986,0.0415,0.1538,0.0024,0.0269,0.1611,0.1318,0.2246
0.083,0.6982,0.9961,0.0293,0.1343,0.0024,0.0269,0.1514,0.1294,0.2075
0.0732,0.6006,0.8667,0.0171,0.1172,0.0049,0.0293,0.1685,0.1318,0.1904
0.0708,0.5444,0.7886,0.0098,0.1196,0.0098,0.0293,0.1709,0.1367,0.1733
0.0684,0.5347,0.8545,0.0098,0.1514,0.0146,0.0269,0.166,0.1465,0.1636
0.0732,0.6323,0.9595,0.0098,0.1733,0.0195,0.0269,0.166,0.1538,0.1611
0.0757,0.647,1.0962,0.0122,0.1831,0.0171,0.0244,0.1807,0.1538,0.1563
0.0757,0.603,1.0767,0.0098,0.1733,0.0146,0.0244,0.1953,0.1514,0.144
0.0684,0.5322,0.9717,0.0073,0.1563,0.0146,0.0244,0.2026,0.1514,0.127
0.0684,0.4517,0.8423,0.0049,0.144,0.0122,0.022,0.1953,0.1465,0.1123
0.0684,0.3735,0.7446,0.0049,0.1294,0.0073,0.022,0.1904,0.144,0.1001
0.0635,0.3027,0.6567,0.0024,0.1343,0.0049,0.0195,0.188,0.144,0.0854
0.0562,0.2686,0.7056,0.0024,0.1489,0.0098,0.0171,0.1733,0.1489,0.0732
0.0513,0.2637,0.7813,0.0049,0.1538,0.0122,0.0098,0.1563,0.1489,0.061
0.0488,0.3369,0.8374,0.0049,0.1514,0.0146,0.0049,0.1367,0.1489,0.0537
0.0415,0.3955,0.7959,0.0024,0.1587,0.0146,0.0024,0.1318,0.1465,0.0537
0.0391,0.3882,0.7056,0.0024,0.1538,0.0098,0.0024,0.144,0.144,0.0488
0.0342,0.3589,0.6274,0.0024,0.1416,0.0073,0.0024,0.1636,0.1416,0.0464
0.0293,0.3687,0.6104,0.0024,0.1587,0.0024,0.0024,0.1636,0.1392,0.0415
0.0244,0.3394,0.564,0.0024,0.1538,0.0024,0.0024,0.1538,0.1367,0.0342
0.022,0.293,0.4932,0.0024,0.1416,0.0024,0.0024,0.1465,0.144,0.0293
0.0269,0.2734,0.4297,0.0024,0.1245,0.0024,0.0049,0.1929,0.1538,0.0244
0.0317,0.3052,0.459,0.0024,0.1172,0.0024,0.0073,0.2124,0.1563,0.0244
0.0366,0.2979,0.4321,0.0049,0.1245,0.0024,0.0098,0.2148,0.1587,0.0293
0.0488,0.271,0.3857,0.0049,0.1245,0.0073,0.0171,0.2051,0.1587,0.0342
