0,1,2,3,4,5,6,7,8,9
0.0024,0.0024,0.0464,0.0024,0.0024,0.0024,0.2295,0.0854,0.0024,0.0586
0.0024,0.0024,0.0366,0.0024,0.0024,0.0024,0.2295,0.083,0.0024,0.0488
0.0024,0.0024,0.0244,0.0024,0.0024,0.0024,0.2344,0.0854,0.0024,0.0439
0.0024,0.0024,0.0146,0.0024,0.0024,0.0024,0.2271,0.0879,0.0024,0.0464
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2222,0.1001,0.0024,0.0488
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2173,0.1001,0.0024,0.0513
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.2368,0.0977,0.0024,0.0488
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.249,0.0952,0.0024,0.0488
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2515,0.0879,0.0024,0.0635
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2734,0.083,0.0024,0.0757
0.0049,0.0024,0.022,0.0024,0.0024,0.0024,0.293,0.0781,0.0024,0.0854
0.0073,0.0024,0.0464,0.0024,0.0024,0.0024,0.3076,0.0854,0.0024,0.083
0.0073,0.0024,0.0513,0.0024,0.0024,0.0024,0.3027,0.0879,0.0024,0.0757
0.0049,0.0024,0.0415,0.0024,0.0024,0.0024,0.3052,0.0879,0.0024,0.0684
0.0049,0.0024,0.0317,0.0024,0.0024,0.0024,0.3491,0.0903,0.0024,0.061
0.0073,0.0024,0.0171,0.0024,0.0024,0.0024,0.3638,0.0952,0.0024,0.0586
0.0073,0.0024,0.0146,0.0024,0.0049,0.0024,0.3931,0.1099,0.0024,0.0586
0.0073,0.0024,0.0122,0.0024,0.0024,0.0024,0.3809,0.1123,0.0024,0.0562
0.0073,0.0024,0.0073,0.0024,0.0024,0.0024,0.354,0.1172,0.0024,0.0513
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3223,0.1123,0.0024,0.0513
0.0024,0.0024,0.0171,0.0024,0.0049,0.0024,0.3003,0.105,0.0024,0.0464
0.0024,0.0024,0.0415,0.0024,0.0024,0.0024,0.2759,0.0952,0.0024,0.0415
0.0024,0.0024,0.0464,0.0024,0.0024,0.0024,0.2783,0.0952,0.0024,0.0464
0.0024,0.0024,0.0391,0.0024,0.0024,0.0024,0.293,0.0952,0.0024,0.0537
0.0024,0.0024,0.0317,0.0024,0.0024,0.0024,0.2905,0.1074,0.0024,0.0586
0.0024,0.0024,0.0317,0.0024,0.0024,0.0024,0.2905,0.1172,0.0049,0.0586
0.0024,0.0024,0.0269,0.0024,0.0024,0.0024,0.2661,0.1196,0.0024,0.061
0.0024,0.0024,0.0171,0.0024,0.0024,0.0024,0.2466,0.1147,0.0024,0.0586
0.0073,0.0024,0.0073,0.0024,0.0024,0.0024,0.2417,0.1099,0.0024,0.061
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.1074,0.0024,0.061
0.0049,0.0024,0.0024,0.0024,0.0049,0.0024,0.2417,0.1025,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2344,0.1025,0.0024,0.0488
0.0024,0.0024,0.0293,0.0024,0.0024,0.0024,0.2246,0.1025,0.0024,0.0513
0.0024,0.0024,0.0415,0.0024,0.0024,0.0024,0.2417,0.105,0.0024,0.0562
0.0024,0.0024,0.0391,0.0024,0.0024,0.0024,0.2319,0.1074,0.0024,0.0586
0.0024,0.0024,0.0293,0.0024,0.0024,0.0024,0.2368,0.1025,0.0024,0.0513
0.0024,0.0024,0.0195,0.0024,0.0024,0.0024,0.2466,0.0977,0.0024,0.0537
0.0024,0.0024,0.0122,0.0024,0.0024,0.0024,0.2466,0.0928,0.0024,0.0562
0.0024,0.0024,0.0073,0.0049,0.0024,0.0024,0.2222,0.083,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1929,0.0732,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1709,0.0708,0.0024,0.0415
0.0024,0.0024,0.0195,0.0024,0.0024,0.0024,0.166,0.0684,0.0024,0.0415
0.0024,0.0024,0.0415,0.0024,0.0024,0.0024,0.166,0.0684,0.0024,0.0464
0.0024,0.0024,0.0439,0.0024,0.0024,0.0024,0.2148,0.0708,0.0024,0.061
0.0049,0.0024,0.0391,0.0024,0.0024,0.0024,0.271,0.083,0.0024,0.0708
0.0098,0.0024,0.0317,0.0024,0.0024,0.0024,0.3003,0.0879,0.0024,0.0708
0.0098,0.0024,0.0195,0.0024,0.0024,0.0024,0.2979,0.083,0.0024,0.0684
0.0073,0.0024,0.0098,0.0024,0.0024,0.0024,0.2783,0.083,0.0024,0.061
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.0854,0.0024,0.0562
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2441,0.0854,0.0024,0.0488
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.249,0.0854,0.0024,0.0488
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.0928,0.0024,0.061
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2612,0.1001,0.0024,0.0635
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2759,0.1001,0.0024,0.061
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.105,0.0024,0.061
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2612,0.1025,0.0024,0.0659
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2637,0.0952,0.0024,0.0635
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2856,0.1001,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.1025,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2612,0.105,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.0977,0.0024,0.0513
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.1978,0.0879,0.0024,0.0513
0.0024,0.0024,0.0317,0.0024,0.0024,0.0024,0.166,0.0854,0.0024,0.0537
0.0049,0.0024,0.0366,0.0024,0.0024,0.0024,0.2197,0.0903,0.0024,0.0537
0.0073,0.0024,0.0317,0.0024,0.0024,0.0024,0.271,0.0928,0.0024,0.0513
0.0049,0.0024,0.0195,0.0024,0.0024,0.0024,0.2661,0.0854,0.0024,0.0464
0.0073,0.0024,0.0098,0.0024,0.0024,0.0024,0.2734,0.0903,0.0024,0.0488
0.0098,0.0024,0.0049,0.0024,0.0024,0.0024,0.3101,0.1074,0.0024,0.0586
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3101,0.1147,0.0024,0.0586
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2954,0.1074,0.0024,0.0562
0.0024,0.0024,0.0024,0.0098,0.0024,0.0024,0.2637,0.1001,0.0024,0.0488
0.0024,0.0024,0.0024,0.0073,0.0049,0.0024,0.2686,0.0952,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.0928,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2856,0.0879,0.0024,0.0464
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.2637,0.0903,0.0024,0.0391
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.2319,0.0977,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2075,0.0928,0.0024,0.0269
0.0024,0.0024,0.0073,0.0024,0.0024,0.0024,0.2075,0.0903,0.0024,0.0244
0.0024,0.0024,0.0342,0.0024,0.0024,0.0024,0.2271,0.0928,0.0024,0.0415
0.0024,0.0024,0.0415,0.0024,0.0024,0.0024,0.2393,0.0879,0.0024,0.0464
0.0024,0.0024,0.0415,0.0024,0.0024,0.0024,0.2319,0.0879,0.0024,0.0464
0.0024,0.0024,0.0391,0.0024,0.0024,0.0024,0.2173,0.0854,0.0024,0.0415
0.0024,0.0024,0.0269,0.0024,0.0024,0.0024,0.188,0.0781,0.0024,0.0415
0.0024,0.0024,0.0171,0.0024,0.0024,0.0024,0.1611,0.0757,0.0024,0.0415
0.0024,0.0024,0.0098,0.0024,0.0024,0.0024,0.1538,0.0757,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1709,0.083,0.0024,0.0488
0.0024,0.0024,0.0024,0.0073,0.0024,0.0024,0.1709,0.0806,0.0024,0.0537
0.0024,0.0024,0.0024,0.0073,0.0024,0.0024,0.1758,0.083,0.0024,0.0513
0.0024,0.0024,0.0342,0.0024,0.0024,0.0024,0.166,0.0854,0.0024,0.0464
0.0024,0.0024,0.0439,0.0024,0.0024,0.0024,0.166,0.0879,0.0024,0.0513
0.0024,0.0024,0.0415,0.0024,0.0024,0.0024,0.1685,0.0854,0.0024,0.0562
0.0024,0.0024,0.0317,0.0024,0.0049,0.0024,0.2124,0.083,0.0024,0.0659
0.0049,0.0024,0.0195,0.0024,0.0024,0.0024,0.2588,0.0928,0.0024,0.0684
0.0024,0.0049,0.0098,0.0024,0.0024,0.0024,0.2612,0.0903,0.0024,0.0635
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.249,0.0879,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2417,0.0903,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2222,0.0903,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2173,0.0903,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2466,0.0977,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2637,0.0952,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2563,0.0903,0.0024,0.0464
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.2686,0.1147,0.0024,0.0464
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.2686,0.1245,0.0024,0.0415
0.0171,0.0024,0.0024,0.0024,0.0049,0.0024,0.271,0.127,0.0024,0.0366
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.127,0.0024,0.0342
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.2563,0.1343,0.0024,0.0293
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.2637,0.1367,0.0024,0.0244
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2637,0.1343,0.0024,0.0195
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2637,0.1294,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.2759,0.1221,0.0024,0.022
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2686,0.1147,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2539,0.1099,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2686,0.1025,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.0952,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.2856,0.0977,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2783,0.0977,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.105,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.1025,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2148,0.1001,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2246,0.0977,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2661,0.0928,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.0928,0.0024,0.0513
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2979,0.0977,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2808,0.0952,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2539,0.0903,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2295,0.0854,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2026,0.083,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2222,0.083,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2222,0.0806,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2051,0.0806,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2271,0.0903,0.0024,0.0586
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2368,0.105,0.0024,0.061
0.0049,0.0024,0.0049,0.0024,0.0024,0.0024,0.2344,0.1099,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2539,0.105,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2808,0.0952,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3003,0.0879,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2905,0.083,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.0854,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2808,0.0879,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2515,0.0928,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2295,0.0977,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2002,0.1025,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1978,0.0977,0.0024,0.0269
0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.1978,0.0903,0.0024,0.0244
0.0098,0.0024,0.0049,0.0024,0.0024,0.0024,0.2026,0.0928,0.0024,0.0195
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.188,0.0903,0.0024,0.0146
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.1807,0.0879,0.0024,0.0146
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2515,0.1123,0.0024,0.0269
0.0073,0.0024,0.0024,0.0024,0.0049,0.0024,0.3149,0.127,0.0024,0.0415
0.0049,0.0024,0.0049,0.0024,0.0024,0.0024,0.3345,0.1343,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3687,0.1343,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3613,0.127,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3418,0.127,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3052,0.1245,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2612,0.1172,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2393,0.1123,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.249,0.1099,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.105,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.0977,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3125,0.0952,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3027,0.0903,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.271,0.0854,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2808,0.083,0.0024,0.0391
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3198,0.0854,0.0024,0.0439
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.3467,0.0952,0.0024,0.0464
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.3687,0.105,0.0024,0.0488
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.3491,0.1074,0.0024,0.0537
0.0122,0.0024,0.0024,0.0024,0.0049,0.0024,0.3125,0.1099,0.0024,0.0513
0.0122,0.0024,0.0049,0.0024,0.0024,0.0024,0.2734,0.105,0.0024,0.0464
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2734,0.0952,0.0024,0.0415
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2881,0.0879,0.0024,0.0366
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2979,0.0879,0.0024,0.0391
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.0903,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2515,0.0854,0.0024,0.0464
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.2222,0.0757,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2295,0.0757,0.0024,0.0439
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.0854,0.0024,0.0439
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3345,0.0903,0.0024,0.0415
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3394,0.0928,0.0024,0.0366
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3101,0.0928,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2783,0.0928,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2417,0.0952,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2026,0.0928,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1636,0.0928,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1758,0.0952,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2441,0.1123,0.0024,0.0342
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3198,0.1343,0.0024,0.0293
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3369,0.1416,0.0024,0.0269
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3223,0.1367,0.0024,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3271,0.1294,0.0024,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3223,0.1294,0.0024,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.1245,0.0024,0.0195
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2783,0.1294,0.0024,0.0171
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2783,0.1318,0.0024,0.022
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2905,0.1221,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2759,0.1074,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.271,0.105,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.2808,0.1147,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.293,0.1221,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3003,0.1294,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.1343,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2808,0.127,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2979,0.1172,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3052,0.105,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.0928,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3223,0.0854,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3149,0.0781,0.0024,0.0537
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3101,0.0928,0.0024,0.0586
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.105,0.0024,0.0586
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2686,0.1074,0.0024,0.0562
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3052,0.1074,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3467,0.1074,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3564,0.105,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3296,0.0977,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.293,0.0879,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2612,0.0879,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2368,0.0928,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2148,0.0928,0.0024,0.0537
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2661,0.0977,0.0024,0.0562
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3345,0.1001,0.0024,0.061
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3784,0.0977,0.0024,0.0708
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.376,0.0952,0.0024,0.0708
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3442,0.0928,0.0024,0.0659
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3125,0.0879,0.0024,0.061
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3247,0.0928,0.0024,0.061
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3174,0.0879,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3027,0.0806,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3223,0.0757,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3369,0.0732,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3271,0.0732,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3149,0.083,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.0952,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.105,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3271,0.1074,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.3296,0.1074,0.0024,0.0342
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3125,0.1025,0.0024,0.0317
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3101,0.105,0.0024,0.0439
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.332,0.1123,0.0024,0.0464
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3223,0.1099,0.0024,0.0439
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3149,0.1147,0.0024,0.0513
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3247,0.1147,0.0024,0.0586
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.3247,0.1123,0.0024,0.0537
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3052,0.105,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2637,0.0977,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2539,0.0952,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2612,0.105,0.0024,0.0342
0.0049,0.0024,0.0024,0.0024,0.0049,0.0024,0.249,0.1123,0.0024,0.0293
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.1147,0.0024,0.0269
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.2075,0.1123,0.0024,0.0269
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.1978,0.1123,0.0024,0.0317
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.1147,0.0024,0.0366
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.2661,0.1245,0.0024,0.0464
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.2808,0.1318,0.0024,0.0513
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.2686,0.1318,0.0024,0.0464
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2417,0.1416,0.0024,0.0439
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2271,0.1465,0.0024,0.0439
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2173,0.1514,0.0024,0.0439
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.144,0.0024,0.0391
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2319,0.144,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2173,0.1416,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2051,0.1367,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1831,0.127,0.0024,0.0415
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.1782,0.1318,0.0024,0.0439
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.188,0.1294,0.0024,0.0391
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2246,0.1196,0.0024,0.0342
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.2734,0.1172,0.0024,0.0366
0.0073,0.0024,0.0049,0.0024,0.0024,0.0024,0.3003,0.1196,0.0024,0.0415
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.1294,0.0024,0.0439
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.3076,0.1318,0.0024,0.0415
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.2832,0.127,0.0024,0.0391
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.2515,0.1172,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2222,0.1123,0.0024,0.0293
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.2271,0.1025,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2271,0.0977,0.0024,0.022
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.249,0.0977,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2783,0.105,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2734,0.1099,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2515,0.1074,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2686,0.1025,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2612,0.1025,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.2368,0.1001,0.0024,0.0317
